,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
1180,1260,1,2.0,0.0,0.0,0.0,0.0,2811.382857,3586.711786,0.0,0.0,0.0,0.0,61,171,,,,,,,339.1239286,334.9514286,3.0,2.0,1038.722857,1038.722857,857.1428571,29.90142857,71.42857143,11.0,11.0,4.0,1.0,1.0,-699.5989284,0,1
1182,1262,1,1.0,1.0,0.0,0.0,0.0,5.727857143,35256.97786,1350.073929,0.0,0.0,0.0,34,67,,,,,,,518.0146429,518.0139286,4.0,3.0,1016.885714,1016.885714,178.5714286,144.3142857,688.25,13.0,13.0,1.0,7.0,4.0,-498.8710711,0,1
1183,1263,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1211.621071,2.357142857,4233.136071,69,103,,,,,,,1287.416429,1087.5775,18.0,11.0,1188.171429,1063.880714,0.0,31.755,471.5,30.0,21.0,0.0,2.0,10.0,99.24500000000012,0,1
1190,1270,1,0.0,0.0,0.0,0.0,0.0,3.658214286,0.0,0.0,0.0,0.0,0.0,38,43,,,,,,,0.017857143,0.017857143,1.0,1.0,274.7857143,274.7857143,178.5714286,96.21428571,0.0,4.0,4.0,2.0,2.0,0.0,-274.767857157,1,0
1191,1271,2,1.0,1.0,1.0,0.0,0.0,4492.061786,1990.502857,0.0,0.0,0.0,0.0,42,94,,,,,,,865.7125,865.6992857,5.0,4.0,1144.831786,1144.831786,125.0,401.6525,614.7864286,30.0,30.0,1.0,15.0,13.0,-279.119286,0,1
1198,1278,1,1.0,0.0,1.0,0.0,0.0,3964.0125,87992.25607,0.0,0.0,0.0,0.0,60,59,,,,,,,1401.505357,1399.057857,5.0,4.0,1551.656429,1551.656429,600.0,265.4421429,678.1071429,25.0,25.0,2.0,6.0,14.0,-150.15107199999989,1,0
1200,1280,1,0.0,0.0,0.0,0.0,0.0,25191.65,0.0,0.0,0.0,0.0,0.0,48,33,,,,,,,142.8575,142.8575,3.0,3.0,172.9585714,172.9585714,0.0,169.5657143,0.0,5.0,5.0,0.0,4.0,0.0,-30.101071400000023,1,0
1201,1281,1,0.0,0.0,0.0,0.0,0.0,7241.138929,0.0,0.0,0.0,0.0,0.0,40,15,,,,,,,750.0007143,750.0007143,3.0,3.0,770.6714286,770.6714286,0.0,0.0,574.8214286,11.0,11.0,0.0,0.0,8.0,-20.670714299999986,1,0
1208,1288,1,1.0,0.0,1.0,1.0,0.0,275.5017857,539.5925,0.0,0.0,9.5,0.0,41,3,,,,,,,1045.343571,1043.878929,7.0,3.0,662.07,427.6057143,0.0,268.6071429,391.32,11.0,8.0,0.0,2.0,6.0,383.27357100000006,0,1
1214,1295,1,0.0,0.0,1.0,1.0,1.0,1651.142857,0.0,0.0,901.6160714,216.9971429,301.5546429,32,162,,,,,,,890.6732143,737.9678571,6.0,2.0,931.2207143,867.3921429,178.5714286,207.9857143,16.51785714,21.0,15.0,2.0,8.0,3.0,-40.547500000000014,0,1
1215,1296,1,0.0,0.0,0.0,0.0,1.0,82.895,0.0,0.0,0.0,0.0,3237.48,49,151,,,,,,,2200.245,2151.5375,4.0,3.0,2223.873214,2220.158929,1382.142857,555.6946429,200.6785714,45.0,44.0,12.0,17.0,6.0,-23.6282140000003,1,0
1216,1297,1,0.0,0.0,0.0,0.0,0.0,14.64607143,0.0,0.0,0.0,0.0,0.0,78,159,,,,,,,412.0060714,412.0060714,2.0,2.0,560.2607143,560.2607143,210.7142857,207.9035714,140.2142857,31.0,31.0,7.0,18.0,5.0,-148.25464290000002,1,0
1219,1300,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,150,,,,,,,157.1503571,157.1503571,2.0,2.0,327.7142857,327.7142857,121.4285714,0.0,206.0714286,8.0,8.0,4.0,0.0,3.0,-170.5639286,0,1
1223,1304,1,0.0,0.0,1.0,0.0,0.0,4963.121071,0.0,0.0,0.0,0.0,0.0,65,80,,,,,,,536.6796429,536.6796429,2.0,2.0,543.2492857,543.2492857,285.7142857,0.0,254.9278571,9.0,9.0,1.0,0.0,7.0,-6.569642799999997,1,0
1229,1310,1,0.0,0.0,0.0,0.0,0.0,4018.206786,0.0,0.0,0.0,0.0,0.0,36,104,,,,,,,510.8703571,510.8703571,3.0,3.0,1002.671429,1002.671429,0.0,0.0,991.9571429,16.0,16.0,0.0,0.0,14.0,-491.8010719,0,1
1232,1313,1,0.0,0.0,0.0,0.0,0.0,1041.444643,0.0,0.0,0.0,0.0,0.0,76,74,,,,,,,391.3325,391.3325,2.0,2.0,589.8575,589.8575,0.0,0.0,587.0360714,9.0,9.0,0.0,0.0,8.0,-198.52499999999998,0,1
1233,1314,1,0.0,0.0,1.0,0.0,0.0,3404.655357,0.0,0.0,0.0,0.0,0.0,34,138,,,,,,,640.7721429,469.4792857,11.0,8.0,505.2742857,432.3671429,146.4285714,33.28857143,77.60714286,22.0,18.0,4.0,5.0,3.0,135.49785719999994,0,1
1238,1319,1,0.0,0.0,0.0,0.0,0.0,232.7953571,0.0,0.0,0.0,0.0,0.0,22,79,,,,,,,738.46,738.46,2.0,2.0,970.5607143,970.5607143,0.0,0.0,210.0,8.0,8.0,0.0,0.0,3.0,-232.10071429999994,1,0
1239,1320,1,0.0,0.0,1.0,0.0,0.0,395.2632143,0.0,0.0,573.0067857,0.0,0.0,60,191,,,,,,,1234.922143,1234.922143,4.0,4.0,410.4414286,410.4414286,35.71428571,8.245,212.8571429,11.0,11.0,1.0,1.0,6.0,824.4807144,0,1
1240,1321,1,0.0,0.0,0.0,0.0,0.0,25.19535714,0.0,0.0,0.0,0.0,0.0,44,180,,,,,,,354.5778571,354.5778571,3.0,3.0,560.5357143,560.5357143,557.1428571,0.0,0.0,4.0,4.0,3.0,0.0,0.0,-205.95785719999998,0,1
1243,1324,1,1.0,2.0,0.0,0.0,0.0,16287.62786,0.0,11404.14536,0.0,0.0,0.0,48,225,,,,,,,358.5242857,357.145,3.0,2.0,22.78571429,22.78571429,0.0,0.0,21.46428571,3.0,3.0,0.0,0.0,2.0,335.73857141,0,1
1245,1326,1,0.0,0.0,0.0,0.0,0.0,2174.4875,0.0,0.0,0.0,0.0,0.0,50,191,,,,,,,1035.001429,1035.001429,4.0,4.0,1082.896429,1082.896429,775.0,86.25357143,219.0357143,13.0,13.0,2.0,3.0,7.0,-47.89499999999998,0,1
1248,1331,1,0.0,0.0,0.0,0.0,0.0,1091.6975,0.0,0.0,0.0,0.0,0.0,79,47,,,,,,,0.313571429,0.313571429,1.0,1.0,61.35714286,61.35714286,0.0,0.0,60.92857143,3.0,3.0,0.0,0.0,2.0,-61.043571431000004,1,0
1249,1332,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,516.2825,0.0,0.0,37,209,,,,,,,1314.707857,1314.707857,4.0,4.0,538.75,538.75,0.0,136.1785714,400.2857143,10.0,10.0,0.0,4.0,5.0,775.9578570000001,0,1
1253,1336,1,0.0,0.0,0.0,0.0,0.0,1315.715,0.0,0.0,0.0,0.0,0.0,61,171,,,,,,,360.7042857,360.7042857,2.0,2.0,211.8928571,211.8928571,178.5714286,0.0,30.71428571,5.0,5.0,1.0,0.0,3.0,148.81142860000003,0,1
1256,1339,1,0.0,0.0,0.0,0.0,0.0,8518.8575,0.0,0.0,0.0,0.0,0.0,80,86,,,,,,,327.3589286,327.3589286,2.0,2.0,449.6535714,449.6535714,53.57142857,286.9392857,104.7857143,22.0,22.0,2.0,12.0,5.0,-122.29464279999996,0,1
1258,1341,1,0.0,0.0,0.0,0.0,0.0,5413.299286,0.0,0.0,0.0,0.0,0.0,32,180,,,,,,,8214.286071,8214.286071,2.0,2.0,8224.285714,8224.285714,0.0,0.0,8214.285714,4.0,4.0,0.0,0.0,1.0,-9.999642999999196,0,1
1260,1343,1,0.0,0.0,1.0,0.0,1.0,77.94142857,0.0,0.0,0.0,0.0,3681.46,37,152,,,,,,,3372.385714,2447.036429,27.0,23.0,3839.965,2447.036429,539.2857143,219.4335714,354.5,50.0,28.0,4.0,9.0,4.0,-467.57928600000014,0,1
1266,1349,1,0.0,0.0,1.0,0.0,0.0,172.2239286,0.0,0.0,0.0,0.0,0.0,50,229,,,,,,,142.8582143,142.8582143,2.0,2.0,196.6,196.6,160.7142857,35.88571429,0.0,19.0,19.0,11.0,8.0,0.0,-53.74178570000001,0,1
1272,1356,1,0.0,0.0,0.0,0.0,0.0,235.3210714,0.0,0.0,0.0,0.0,0.0,38,183,,,,,,,1853.573214,1853.573214,3.0,3.0,1836.552143,1836.552143,0.0,63.15928571,0.0,3.0,3.0,0.0,1.0,0.0,17.02107100000012,1,0
1273,1357,1,0.0,0.0,0.0,0.0,0.0,2.428214286,0.0,0.0,0.0,0.0,0.0,56,14,,,,,,,14.28571429,14.28571429,1.0,1.0,14.28571429,14.28571429,14.28571429,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0
1274,1358,1,1.0,0.0,0.0,0.0,0.0,8.240357143,5352.294286,0.0,0.0,0.0,0.0,25,182,,,,,,,92.98928571,71.43892857,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.98928571,1,0
1275,1359,1,1.0,0.0,0.0,0.0,0.0,6202.357857,1269.086786,0.0,0.0,0.0,0.0,40,60,,,,,,,0.204642857,0.002857143,2.0,1.0,202.3014286,202.3014286,32.14285714,52.58714286,117.3571429,7.0,7.0,1.0,4.0,1.0,-202.096785743,0,1
1276,1360,1,0.0,0.0,0.0,1.0,0.0,649.8921429,0.0,0.0,0.0,38.78571429,0.0,28,212,,,,,,,1.475357143,0.035714286,4.0,1.0,113.75,112.3214286,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0,-112.274642857,0,1
1279,1363,1,0.0,0.0,0.0,0.0,0.0,6533.868571,0.0,0.0,0.0,0.0,0.0,38,8,,,,,,,48.21428571,48.21428571,1.0,1.0,17.85714286,17.85714286,17.85714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.35714285,0,1
1281,1365,1,1.0,0.0,0.0,0.0,0.0,5130.735357,3772.054286,0.0,0.0,0.0,0.0,39,227,,,,,,,1586.864643,1586.751071,9.0,8.0,1735.682143,1664.253571,428.5714286,8.860714286,1221.428571,40.0,38.0,15.0,1.0,8.0,-148.8175000000001,1,0
1282,1366,1,0.0,0.0,1.0,0.0,0.0,47.16107143,0.0,0.0,0.0,0.0,0.0,32,33,,,,,,,597.2864286,597.2864286,3.0,3.0,631.8928571,631.8928571,142.8571429,21.17857143,457.3571429,18.0,18.0,1.0,1.0,14.0,-34.60642849999999,1,0
1286,1370,1,0.0,0.0,0.0,1.0,0.0,340.855,0.0,0.0,0.0,712.2960714,0.0,27,8,,,,,,,375.5528571,375.5528571,5.0,5.0,296.2607143,296.2607143,39.28571429,102.7607143,153.7857143,12.0,12.0,3.0,6.0,1.0,79.29214279999997,0,1
1288,1373,1,0.0,0.0,0.0,0.0,0.0,1162.360357,0.0,0.0,0.0,0.0,0.0,25,26,,,,,,,33409.29357,33409.29357,36.0,36.0,44078.18393,44078.18393,1250.0,246.5121429,3908.843214,44.0,44.0,4.0,6.0,21.0,-10668.890359999998,1,0
1289,1374,1,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,61,150,,,,,,,1653.719643,1652.9975,9.0,8.0,1934.163571,1528.49,785.7142857,15.57142857,722.125,31.0,27.0,4.0,1.0,20.0,-280.44392800000014,1,0
1292,1377,3,0.0,0.0,0.0,0.0,0.0,289.5892857,0.0,0.0,0.0,0.0,0.0,53,171,,,,,,,430.6221429,430.6221429,2.0,2.0,357.6071429,357.6071429,214.2857143,0.0,141.7857143,6.0,6.0,2.0,0.0,1.0,73.01499999999999,1,0
1295,1380,1,0.0,0.0,0.0,0.0,0.0,3572.45,0.0,0.0,0.0,0.0,0.0,32,165,,,,,,,0.000357143,0.000357143,1.0,1.0,65.32142857,65.32142857,21.42857143,0.0,43.89285714,4.0,4.0,2.0,0.0,2.0,-65.32107142699999,1,0
1300,1385,1,1.0,0.0,1.0,0.0,0.0,222.8617857,9141.175,0.0,680.8517857,0.0,0.0,38,152,,,,,,,113.0503571,110.1010714,6.0,5.0,897.8189286,897.8189286,0.0,85.23321429,808.2285714,19.0,19.0,0.0,2.0,16.0,-784.7685715,0,1
1304,1389,1,0.0,0.0,0.0,0.0,0.0,10944.83607,0.0,0.0,0.0,0.0,0.0,50,9,,,,,,,1078.787143,1078.787143,21.0,21.0,1792.785714,1792.785714,0.0,0.0,1164.464286,11.0,11.0,0.0,0.0,8.0,-713.9985710000001,0,1
1305,1390,1,0.0,0.0,0.0,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,59,170,,,,,,,0.001071429,0.001071429,1.0,1.0,212.5071429,212.5071429,178.5714286,0.0,0.0,5.0,5.0,1.0,0.0,0.0,-212.50607147099998,1,0
1308,1393,1,0.0,0.0,0.0,0.0,0.0,142.8628571,0.0,0.0,0.0,0.0,0.0,74,195,,,,,,,6484.633929,6484.633929,6.0,6.0,5804.123929,5804.123929,0.0,1333.145357,2993.371429,59.0,59.0,0.0,39.0,16.0,680.5099999999993,1,0
1310,1395,1,0.0,0.0,0.0,0.0,0.0,926.2092857,0.0,0.0,0.0,0.0,0.0,41,64,,,,,,,527.5746429,527.5746429,2.0,2.0,420.1642857,420.1642857,307.1428571,107.0928571,0.0,19.0,19.0,6.0,8.0,0.0,107.41035719999996,1,0
1313,1398,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,151,,,,,,,0.001428571,0.001428571,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.9628571430000001,0,1
1319,1405,1,0.0,0.0,0.0,0.0,0.0,10056.74607,0.0,0.0,0.0,0.0,0.0,24,103,,,,,,,270.1510714,270.1510714,2.0,2.0,224.905,224.905,0.0,0.890357143,220.6217857,7.0,7.0,0.0,1.0,5.0,45.24607139999998,0,1
1321,1407,1,0.0,0.0,0.0,0.0,0.0,334.8167857,0.0,0.0,0.0,0.0,0.0,43,16,,,,,,,700.7367857,700.7367857,2.0,2.0,203.7857143,203.7857143,0.0,11.17857143,190.5357143,5.0,5.0,0.0,1.0,3.0,496.95107140000005,0,1
1323,1410,2,1.0,0.0,0.0,0.0,0.0,47767.96357,20635.04464,0.0,0.0,0.0,0.0,41,85,,,,,,,1.578928571,0.001071429,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578928571,1,0
1327,1414,1,1.0,0.0,0.0,0.0,0.0,171575.8896,7309.168214,0.0,0.0,0.0,0.0,71,49,,,,,,,2695.957143,301.3728571,5.0,3.0,2498.607143,2498.607143,103.5714286,0.0,2392.857143,4.0,4.0,1.0,0.0,1.0,197.3499999999999,1,0
1329,1416,1,0.0,0.0,1.0,1.0,0.0,840.7164286,0.0,0.0,301.7503571,0.714285714,0.0,61,132,,,,,,,788.9535714,655.8960714,6.0,4.0,699.8382143,409.8271429,85.71428571,290.0110714,193.4285714,35.0,10.0,6.0,25.0,2.0,89.11535709999998,0,1
1332,1419,1,1.0,0.0,1.0,0.0,0.0,3499.619643,35787.10571,0.0,331.2139286,0.0,0.0,35,59,,,,,,,785.5635714,784.9310714,3.0,2.0,601.0714286,601.0714286,428.5714286,0.0,172.5,5.0,5.0,3.0,0.0,2.0,184.4921428,0,1
1333,1420,1,0.0,0.0,0.0,0.0,0.0,272.3878571,0.0,0.0,0.0,0.0,0.0,46,86,,,,,,,1075.023214,1075.023214,2.0,2.0,620.3746429,620.3746429,0.0,0.0,616.9817857,7.0,7.0,0.0,0.0,6.0,454.6485711,0,1
1334,1421,1,0.0,0.0,1.0,0.0,0.0,7480.104643,0.0,0.0,428.8139286,0.0,0.0,43,79,,,,,,,675.3757143,675.3757143,5.0,5.0,728.23,728.23,392.8571429,0.0,331.98,12.0,12.0,1.0,0.0,10.0,-52.85428569999999,1,0
1335,1422,1,1.0,0.0,0.0,0.0,0.0,2612.494643,880.0571429,0.0,0.0,0.0,0.0,34,163,,,,,,,10.56107143,1.633214286,7.0,2.0,3.27,1.607142857,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.291071430000001,0,1
1337,1424,1,0.0,6.0,0.0,0.0,0.0,604.7014286,0.0,1866.071429,0.0,0.0,0.0,34,151,,,,,,,0.010714286,0.010714286,1.0,1.0,828.8928571,828.8928571,0.0,0.0,824.2142857,4.0,4.0,0.0,0.0,3.0,-828.882142814,0,1
1339,1426,1,0.0,0.0,0.0,0.0,0.0,61.3575,0.0,0.0,0.0,0.0,0.0,71,25,,,,,,,1535.515714,1535.515714,3.0,3.0,1638.578571,1638.578571,1464.285714,174.2928571,0.0,9.0,9.0,3.0,6.0,0.0,-103.06285700000012,1,0
1342,1430,1,0.0,0.0,1.0,0.0,0.0,3016.431071,0.0,0.0,712.4285714,0.0,0.0,62,87,,,,,,,988.2214286,988.2214286,12.0,12.0,1365.255357,1365.255357,0.0,122.6482143,1239.214286,16.0,16.0,0.0,7.0,8.0,-377.03392840000004,1,0
1344,1433,1,0.0,0.0,0.0,0.0,0.0,73.85214286,0.0,0.0,0.0,0.0,0.0,61,3,,,,,,,498.6717857,498.6717857,3.0,3.0,436.5214286,436.5214286,285.7142857,146.8785714,0.0,12.0,12.0,2.0,7.0,0.0,62.15035710000001,1,0
1346,1435,1,0.0,0.0,1.0,0.0,0.0,874.1217857,0.0,0.0,0.0,0.0,0.0,44,148,,,,,,,239.5707143,239.5707143,3.0,3.0,263.8128571,263.8128571,178.5714286,85.02714286,0.0,36.0,36.0,2.0,33.0,0.0,-24.242142799999982,1,0
1351,1440,1,0.0,0.0,1.0,0.0,0.0,1380.666429,0.0,0.0,152.2775,0.0,0.0,29,96,,,,,,,682.6764286,601.965,12.0,10.0,763.1885714,682.6535714,114.2857143,211.4421429,271.4285714,41.0,34.0,5.0,20.0,3.0,-80.51214279999999,0,1
1352,1441,1,0.0,0.0,0.0,0.0,0.0,116.2875,0.0,0.0,0.0,0.0,0.0,49,97,,,,,,,510.0760714,510.0760714,2.0,2.0,823.6071429,823.6071429,750.0,0.0,71.42857143,11.0,11.0,4.0,0.0,2.0,-313.5310715,1,0
1354,1443,1,0.0,0.0,1.0,0.0,1.0,2159.653929,0.0,0.0,0.0,0.0,9107.142857,40,152,,,,,,,760.0767857,544.1221429,3.0,2.0,1922.342857,1919.521429,1042.857143,626.7714286,13.60714286,45.0,44.0,16.0,11.0,1.0,-1162.2660713,1,0
1355,1444,1,0.0,0.0,0.0,0.0,0.0,2645.34,0.0,0.0,0.0,0.0,0.0,39,139,,,,,,,330.3585714,330.3585714,2.0,2.0,285.7142857,285.7142857,285.7142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,44.64428570000001,0,1
1356,1445,1,1.0,0.0,1.0,0.0,0.0,6081.003929,6453.458929,0.0,0.0,0.0,0.0,27,28,,,,,,,34.76678571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76678571,1,0
1357,1446,1,0.0,0.0,0.0,0.0,0.0,323.6457143,0.0,0.0,0.0,0.0,0.0,46,106,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,1,0
1358,1447,1,0.0,0.0,1.0,0.0,1.0,13.27857143,0.0,0.0,0.0,0.0,5083.001429,52,20,,,,,,,517.4353571,302.035,11.0,8.0,464.0342857,302.035,0.0,0.0,49.39285714,16.0,8.0,0.0,0.0,4.0,53.401071400000035,0,1
1359,1448,1,0.0,0.0,0.0,0.0,0.0,587.2010714,0.0,0.0,0.0,0.0,0.0,24,147,,,,,,,0.01,0.01,1.0,1.0,0.892857143,0.892857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.882857143,1,0
1360,1449,1,1.0,0.0,0.0,0.0,0.0,2053.013214,3920.540714,0.0,0.0,0.0,0.0,94,149,,,,,,,1371.315714,1326.966071,9.0,7.0,1657.853571,1272.139286,621.4285714,80.175,566.7142857,28.0,25.0,7.0,7.0,8.0,-286.53785700000003,0,1
1366,1455,1,1.0,1.0,1.0,0.0,0.0,42.85714286,0.0,0.0,0.0,0.0,0.0,39,151,,,,,,,926.3739286,926.1860714,4.0,3.0,28189.35,28189.35,71.42857143,984.5275,27129.21429,32.0,32.0,1.0,23.0,6.0,-27262.9760714,0,1
1368,1457,1,0.0,0.0,0.0,0.0,0.0,2928.815357,0.0,0.0,0.0,0.0,0.0,41,30,,,,,,,0.0,0.0,0.0,0.0,3.657857143,3.657857143,0.0,3.657857143,0.0,1.0,1.0,0.0,1.0,0.0,-3.657857143,0,1
1369,1458,1,0.0,0.0,0.0,0.0,1.0,717.5417857,0.0,0.0,0.0,0.0,6734.996786,38,152,,,,,,,1400.993214,1332.3225,24.0,23.0,1372.930714,1363.466429,0.0,384.4971429,646.3928571,33.0,31.0,0.0,10.0,14.0,28.0625,0,1
1371,1460,1,0.0,0.0,0.0,0.0,1.0,2891.678571,0.0,0.0,0.0,0.0,881.3278571,72,2,,,,,,,886.4507143,866.4657143,11.0,10.0,969.6785714,967.5357143,0.0,0.0,910.7142857,23.0,22.0,0.0,0.0,18.0,-83.22785710000005,0,1
1376,1465,1,0.0,0.0,0.0,0.0,0.0,17.05642857,0.0,0.0,0.0,0.0,0.0,41,14,,,,,,,535.715,535.715,2.0,2.0,542.2535714,542.2535714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-6.5385714000000235,0,1
1377,1466,1,0.0,0.0,1.0,0.0,0.0,21.6275,0.0,0.0,0.0,0.0,0.0,63,97,,,,,,,742.5971429,742.5971429,4.0,4.0,624.4285714,624.4285714,71.42857143,23.21428571,526.3928571,6.0,6.0,1.0,1.0,3.0,118.16857149999998,0,1
1379,1468,1,0.0,0.0,1.0,0.0,0.0,178.5714286,0.0,0.0,0.0,0.0,0.0,36,152,,,,,,,0.000357143,0.000357143,1.0,1.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.3925,0,1
1385,1474,1,1.0,1.0,0.0,0.0,0.0,4654.869286,6059.231786,0.0,0.0,0.0,0.0,25,240,,,,,,,263.1917857,262.7717857,4.0,3.0,342.0357143,342.0357143,0.0,0.0,338.6428571,8.0,8.0,0.0,0.0,7.0,-78.84392859999997,1,0
1386,1475,1,0.0,0.0,0.0,0.0,0.0,388.8267857,0.0,0.0,0.0,0.0,0.0,59,20,,,,,,,794.7878571,794.7878571,4.0,4.0,855.9642857,855.9642857,407.1428571,0.0,445.4285714,10.0,10.0,3.0,0.0,6.0,-61.17642860000001,1,0
1389,1478,1,0.0,5.0,0.0,0.0,0.0,513.1835714,0.0,3773.339286,0.0,0.0,0.0,54,11,,,,,,,298.515,298.515,2.0,2.0,69.77035714,69.77035714,10.71428571,41.19892857,17.85714286,5.0,5.0,1.0,3.0,1.0,228.74464286,1,0
1391,1480,1,0.0,0.0,0.0,0.0,0.0,235.3232143,0.0,0.0,0.0,0.0,0.0,24,89,,,,,,,786.855,786.855,9.0,9.0,1277.209643,1277.209643,267.8571429,331.7971429,677.3410714,65.0,65.0,6.0,46.0,12.0,-490.3546429999999,0,1
1392,1482,1,0.0,0.0,0.0,0.0,0.0,14.48214286,0.0,0.0,0.0,0.0,0.0,25,81,,,,,,,783.0735714,783.0735714,3.0,3.0,1024.646071,1024.646071,342.8571429,226.6460714,452.0,36.0,36.0,6.0,20.0,5.0,-241.5724995999999,0,1
1395,1485,1,1.0,1.0,0.0,0.0,0.0,180.7721429,5295.096786,0.0,0.0,0.0,0.0,54,23,,,,,,,1093.515357,1090.422143,4.0,3.0,1031.821429,1031.821429,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0,61.693927999999914,1,0
1397,1487,1,1.0,0.0,0.0,0.0,0.0,8193.206071,58108.25857,0.0,0.0,0.0,0.0,52,68,,,,,,,1115.878214,1115.878214,3.0,3.0,643.8928571,643.8928571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0,471.98535690000006,0,1
1399,1489,1,0.0,0.0,0.0,0.0,0.0,6168.959643,0.0,0.0,0.0,0.0,0.0,80,66,,,,,,,41.25035714,41.25035714,3.0,3.0,38.925,38.925,28.57142857,10.35357143,0.0,9.0,9.0,5.0,4.0,0.0,2.3253571400000013,0,1
1401,1491,1,0.0,0.0,1.0,0.0,0.0,15886.91179,0.0,0.0,0.0,0.0,0.0,19,151,,,,,,,1266.17,1265.748214,4.0,3.0,1286.707143,1286.285357,496.4285714,0.0,785.0778571,11.0,10.0,3.0,0.0,3.0,-20.537143000000015,0,1
1403,1494,1,0.0,0.0,1.0,1.0,0.0,88.26964286,0.0,0.0,0.0,1202.720357,0.0,74,186,,,,,,,1942.963214,1862.199286,7.0,2.0,2217.707143,1305.628571,364.2857143,938.5864286,604.1428571,38.0,19.0,3.0,17.0,9.0,-274.743929,0,1
1406,1497,1,0.0,0.0,1.0,0.0,0.0,3.139285714,0.0,0.0,0.0,0.0,0.0,32,150,,,,,,,0.023928571,0.023928571,1.0,1.0,477.4857143,477.4857143,0.0,13.13214286,0.0,5.0,5.0,0.0,1.0,0.0,-477.461785729,1,0
1407,1498,1,0.0,10.0,0.0,0.0,0.0,243.1892857,0.0,0.0,0.0,0.0,0.0,30,107,,,,,,,0.015,0.015,1.0,1.0,182.4285714,182.4285714,178.5714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-182.41357140000002,0,1
1409,1501,1,0.0,0.0,1.0,0.0,0.0,1270.791786,0.0,0.0,0.0,0.0,0.0,44,10,,,,,,,298.7557143,221.4314286,7.0,5.0,371.4342857,221.4314286,32.14285714,0.0,111.9642857,9.0,5.0,2.0,0.0,1.0,-72.67857139999995,0,1
1410,1503,1,0.0,0.0,1.0,1.0,0.0,93.58285714,0.0,0.0,0.0,816.3596429,0.0,52,144,,,,,,,730.5178571,655.8403571,11.0,4.0,771.6846429,644.6192857,357.1428571,52.5725,82.14285714,21.0,11.0,2.0,4.0,3.0,-41.16678579999996,0,1
1411,1504,1,0.0,1.0,1.0,0.0,0.0,249.1964286,0.0,0.0,0.0,0.0,0.0,37,151,,,,,,,6.717857143,5.1625,3.0,2.0,10.325,5.1625,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-3.6071428569999995,0,1
1414,1507,1,1.0,0.0,0.0,0.0,0.0,4623.956786,29.37321429,0.0,0.0,0.0,0.0,43,98,,,,,,,462.5657143,444.2332143,3.0,2.0,245.0357143,245.0357143,0.0,0.0,245.0357143,5.0,5.0,0.0,0.0,5.0,217.53000000000003,1,0
1415,1508,1,1.0,1.0,0.0,0.0,0.0,2719.842143,2678.349286,1400.183571,0.0,0.0,0.0,68,132,,,,,,,16098.70107,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16098.70107,0,1
